0.88709307	0.011002697	0.0952381	0.0	0.0	0.0	0.5504831	0.0020003857	0.067307696	0.0	0.0	0.0	0.4377969	0.0029992755	0.048913043	0.0	0.0	0.0	0.425953	0.0015019438	0.04778157	0.0	0.0	0.0	0.4082771	0.12180936	0.116094984	0.0	0.0	0.0	66.68627	75.07692	3.8039215	4.576923	0.8311089	
0.34785002	0.01513938	0.06	0.0	0.0	0.0	0.3321819	0.027613675	0.09361702	0.0	0.0	0.0	0.2905262	0.005594433	0.048780486	0.0	0.0	0.0	0.286632	0.0015800816	0.045901638	0.0	0.0	0.0	0.27953824	0.0045325584	0.058441557	0.0	0.0	0.0	41.384617	56.76923	4.5384617	5.3076925	0.85507244	
1.6113507	0.0016666279	0.055813953	0.0	0.0	0.0	1.3225354	0.0050912127	0.075187966	0.0	0.0	0.0	1.1411643	0.0012763749	0.04310345	0.0	0.0	0.0	0.97403604	0.012492589	0.08510638	0.0	0.0	0.0	0.97403604	0.039684404	0.14285715	0.0	0.0	0.0	20.09091	31.222221	2.8181818	3.6666667	0.768595	
0.28783607	0.0070949923	0.05035971	0.0	0.0	0.0	0.24999301	0.0036148787	0.052493438	0.0	0.0	0.0	0.2331253	0.00254926	0.028673835	0.0	0.0	0.0	0.23219666	0.0015195262	0.023952097	0.0	0.0	0.0	0.22552441	0.0047277273	0.037617553	0.0	0.0	0.0	43.903225	53.580647	4.225806	4.645161	0.9097222	
0.6745279	0.006085385	0.078431375	0.0	0.0	0.0	0.4383837	0.009452975	0.060606062	0.0	0.0	0.0	0.37575746	0.008046457	0.08695652	0.0	0.0	0.0	0.36084712	0.017747406	0.074074075	0.0	0.0	0.0	0.3483599	0.012425675	0.06382979	0.0	0.0	0.0	41.0	46.411766	4.625	4.2941175	1.0770549	
0.57019913	0.009711496	0.06944445	0.0	0.0	0.0	0.51106346	4.637164E-4	0.025575448	0.0	0.0	0.0	0.4973876	0.0013283757	0.019323671	0.0	0.0	0.0	0.39731145	0.0027867472	0.049382716	0.0	0.0	0.0	0.37681365	0.0010357447	0.024193548	0.0	0.0	0.0	10.0	29.181818	3.1	3.3636363	0.9216216	
0.68824977	0.003450951	0.03587444	0.0	0.0	0.0	0.68824977	0.00338797	0.026431719	0.0	0.0	0.0	0.67902267	0.006897231	0.046153847	0.0	0.0	0.0	0.4301561	0.002916476	0.03723404	0.0	0.0	0.0	0.23913345	0.0033023432	0.051948052	0.0	0.0	0.0	52.923077	69.70968	4.769231	5.677419	0.840035	
0.27150795	0.004742819	0.048109967	0.0	0.0	0.0	0.26387653	0.0026406173	0.063400574	0.0	0.0	0.0	0.25438708	0.012271309	0.06984127	0.0	0.0	0.0	0.22383562	0.0036293834	0.055776894	0.0	0.0	0.0	0.21893731	0.008275887	0.086021505	0.0	0.0	0.0	68.5814	76.0	4.627907	4.32	1.0712746	
2.4037142	0.03146587	0.10778443	0.0	0.0	0.0	1.7681658	0.012486571	0.06875	0.0	0.0	0.0	1.5153081	0.031340376	0.12429378	0.0	0.0	0.0	0.64728343	0.012549311	0.02020202	0.0	0.0	0.0	0.5102041	0.0019082603	0.029411765	0.0	0.0	0.0	28.285715	40.52941	4.5	4.352941	1.0337838	
0.63924015	0.061800145	0.1849711	0.0	0.0	0.0	0.5660056	0.07201495	0.13043478	0.0	0.0	0.0	0.49837175	0.028583111	0.12962963	0.0	0.0	0.0	0.39264742	0.07271361	0.21359223	0.0	0.0	0.0	0.39264742	0.076104626	0.23300971	0.0	0.0	0.0	45.31579	45.0	3.9473684	3.9	1.0121458	
1.1130221	0.040077817	0.11678832	0.0	0.0	0.0	0.93352044	0.10008351	0.14285715	0.0	0.0	0.0	0.93352044	0.025674388	0.11282051	0.0	0.0	0.0	0.8290945	0.004219807	0.064	0.0	0.0	0.0	0.8012061	0.0032041443	0.03726708	0.0	0.0	0.0	28.666666	30.0	4.0833335	5.1	0.80065364	
0.38522536	0.013927342	0.09467456	0.0	0.0	0.0	0.3465225	0.003450951	0.042105265	0.0	0.0	0.0	0.31925672	0.08913766	0.15384616	0.0	0.0	0.0	0.29729438	0.0035459686	0.06185567	0.0	0.0	0.0	0.29436404	0.0017321096	0.055555556	0.0	0.0	0.0	45.77778	62.444443	4.5	5.8333335	0.7714285	
0.40886974	0.006418597	0.05511811	0.0	0.0	0.0	0.35938874	0.006903477	0.06849315	0.0	0.0	0.0	0.3475038	0.0061196857	0.038610037	0.0	0.0	0.0	0.3369401	0.0021865766	0.045801528	0.0	0.0	0.0	0.3184579	0.0020348388	0.03816794	0.0	0.0	0.0	57.333332	60.615383	4.5416665	4.230769	1.0734848	
0.44519344	0.0057260143	0.050139274	0.0	0.0	0.0	0.22049491	0.0022810376	0.06593407	0.0	0.0	0.0	0.18026415	0.008702838	0.051948052	0.0	0.0	0.0	0.1624226	0.024435315	0.083102494	0.0	0.0	0.0	0.1587467	0.0037728732	0.0631068	0.0	0.0	0.0	67.82927	82.53488	4.585366	5.1860466	0.88417363	
0.7604114	0.12574334	0.16	0.0	0.0	0.0	0.68233126	0.004872838	0.093023255	0.0	0.0	0.0	0.63694334	0.069033965	0.12060302	0.0	0.0	0.0	0.59207964	0.006742675	0.07865169	0.0	0.0	0.0	0.53642976	0.044950373	0.14285715	0.0	0.0	0.0	64.55556	70.0	5.7777777	6.0	0.9629629	
0.3795797	0.012432411	0.075	0.0	0.0	0.0	0.353391	0.01921428	0.095744684	0.0	0.0	0.0	0.2444969	0.009337535	0.07171315	0.0	0.0	0.0	0.24194919	0.0010706905	0.040816326	0.0	0.0	0.0	0.23483093	0.028310569	0.096969694	0.0	0.0	0.0	49.076923	66.666664	4.5384617	4.5	1.0085471	
0.44415778	0.0152262775	0.088607594	0.0	0.0	0.0	0.37913063	0.039684404	0.110091746	0.0	0.0	0.0	0.37330282	0.0064688604	0.08053691	0.0	0.0	0.0	0.36765543	0.022698762	0.093023255	0.0	0.0	0.0	0.3555573	0.025233757	0.10784314	0.0	0.0	0.0	53.5	57.782608	5.75	5.0869565	1.1303419	
0.5137259	0.005290888	0.041025642	0.0	0.0	0.0	0.3900473	0.008688714	0.06837607	0.0	0.0	0.0	0.37324193	0.018566824	0.077192985	0.0	0.0	0.0	0.3536322	0.016467972	0.08421053	0.0	0.0	0.0	0.34459817	0.0041268575	0.056074765	0.0	0.0	0.0	57.333332	60.615383	4.7916665	5.230769	0.9160539	
2.0781024	0.029743198	0.13333334	0.0	0.0	0.0	1.7166711	0.008684613	0.08108108	0.0	0.0	0.0	1.4843588	0.017860092	0.101265825	0.0	0.0	0.0	1.4843588	0.036094677	0.12765957	0.0	0.0	0.0	1.4843588	0.0067662364	0.071428575	0.0	0.0	0.0	45.0	45.5	4.8	4.375	1.0971429	
0.51023686	0.003685289	0.03846154	0.0	0.0	0.0	0.48148775	0.0071900445	0.07017544	0.0	0.0	0.0	0.37675744	0.0025114117	0.058091287	0.0	0.0	0.0	0.31484905	0.0015544756	0.055363324	0.0	0.0	0.0	0.29562834	0.0034130544	0.055045873	0.0	0.0	0.0	40.18182	53.81818	3.909091	4.5	0.8686869	
0.22410186	0.021811802	0.08988764	0.0	0.0	0.0	0.22285482	0.0059651826	0.05820106	0.0	0.0	0.0	0.21325704	0.0020679105	0.060344826	0.0	0.0	0.0	0.179575	0.010435185	0.05901639	0.0	0.0	0.0	0.17220968	0.0037521862	0.06410257	0.0	0.0	0.0	68.190475	71.666664	4.452381	4.311111	1.0327688	
0.7542369	0.007847434	0.047058824	0.0	0.0	0.0	0.6464887	0.008684613	0.07058824	0.0	0.0	0.0	0.53874063	0.006046083	0.060606062	0.0	0.0	0.0	0.49388298	0.009762312	0.0	0.0	0.0	0.0	0.45655438	0.0029817922	0.04411765	0.0	0.0	0.0	21.285715	20.692308	4.571429	3.6153846	1.2644378	
0.58392054	0.0034320918	0.041237112	0.0	0.0	0.0	0.46040022	0.009799729	0.048442908	0.0	0.0	0.0	0.42144486	0.0011710294	0.035	0.0	0.0	0.0	0.39315405	0.0025272127	0.04	0.0	0.0	0.0	0.39275753	0.002273725	0.039215688	0.0	0.0	0.0	51.157894	67.36735	4.4736843	4.285714	1.0438597	
0.6015171	0.0067725456	0.048387095	0.0	0.0	0.0	0.5939765	0.002912247	0.033898305	0.0	0.0	0.0	0.4576363	0.005919752	0.03626943	0.0	0.0	0.0	0.42506626	0.0012950123	0.032332562	0.0	0.0	0.0	0.4173664	0.004502161	0.033492822	0.0	0.0	0.0	75.083336	74.52941	4.8125	4.490196	1.0717795	
3.624072	1.0	0.84745765	0.0	0.0	0.0	3.624072	0.59460354	0.5625	0.0	0.0	0.0	3.1710632	0.09372356	0.18518518	0.0	0.0	0.0	3.1710632	0.09372356	0.18518518	0.0	0.0	0.0	3.1710632	0.027650645	0.11904762	0.0	0.0	0.0	20.11111	21.285715	2.7777777	3.142857	0.88383836	
0.4175618	0.0050935224	0.06321839	0.0	0.0	0.0	0.4115515	0.0028976197	0.05790646	0.0	0.0	0.0	0.39920756	0.0025820758	0.052980132	0.0	0.0	0.0	0.37241492	0.0042760875	0.03125	0.0	0.0	0.0	0.34504536	0.012777495	0.06779661	0.0	0.0	0.0	49.285713	52.142857	3.857143	4.0571427	0.9507043	
0.7231033	0.06498969	0.14754099	0.0	0.0	0.0	0.6120395	0.0028994742	0.05111821	0.0	0.0	0.0	0.6120395	0.02074305	0.08450704	0.0	0.0	0.0	0.6025861	0.047635775	0.11678832	0.0	0.0	0.0	0.6025861	0.046096034	0.14473684	0.0	0.0	0.0	21.666666	22.882353	3.4	3.6470587	0.9322581	
1.9641848	0.0042760875	0.06329114	0.0	0.0	0.0	1.245175	0.0037290368	0.048780486	0.0	0.0	0.0	1.2266552	0.012492589	0.074074075	0.0	0.0	0.0	1.2266552	0.016515821	0.060606062	0.0	0.0	0.0	1.2246425	0.007547267	0.06417112	0.0	0.0	0.0	14.0	17.0	2.7142856	3.1176472	0.8706199	
0.72290516	0.011169806	0.09142857	0.0	0.0	0.0	0.6744586	0.009337535	0.104761906	0.0	0.0	0.0	0.6694259	0.014537753	0.08805031	0.0	0.0	0.0	0.66371715	0.004920872	0.05691057	0.0	0.0	0.0	0.6443659	0.029236997	0.096	0.0	0.0	0.0	34.64706	44.809525	4.5882354	4.5238094	1.0142416	
0.8376698	0.07214751	0.102564104	0.0	0.0	0.0	0.69470704	0.009452975	0.045454547	0.0	0.0	0.0	0.66861266	0.023110492	0.12598425	0.0	0.0	0.0	0.60227835	0.051091447	0.121212125	0.0	0.0	0.0	0.5878879	0.002739358	0.067510545	0.0	0.0	0.0	40.391304	52.925926	4.695652	4.5925927	1.0224403	
0.3033129	0.008647081	0.0746888	0.0	0.0	0.0	0.26401463	0.01169721	0.08421053	0.0	0.0	0.0	0.2601216	0.021811802	0.087649405	0.0	0.0	0.0	0.25931033	0.0022970426	0.05952381	0.0	0.0	0.0	0.24895798	0.006778508	0.065868266	0.0	0.0	0.0	66.947365	75.333336	4.9736843	4.904762	1.0140522	
0.25744873	0.006799353	0.042895444	0.0	0.0	0.0	0.2551257	0.0044144965	0.042154565	0.0	0.0	0.0	0.2518609	0.005118389	0.06716418	0.0	0.0	0.0	0.23809958	0.004407043	0.04416404	0.0	0.0	0.0	0.23717219	0.0048442963	0.039215688	0.0	0.0	0.0	76.78723	76.4902	4.7659574	4.627451	1.0299314	
0.47764292	0.009243676	0.086687304	0.0	0.0	0.0	0.415173	0.0050935224	0.058666665	0.0	0.0	0.0	0.38797203	0.0065760305	0.047477745	0.0	0.0	0.0	0.34221235	0.0035459686	0.03960396	0.0	0.0	0.0	0.34201849	0.0114217885	0.06688963	0.0	0.0	0.0	65.39024	66.75	4.0487804	4.2083335	0.9620864	
0.78099144	0.028450739	0.10810811	0.0	0.0	0.0	0.66940486	0.0035459686	0.06818182	0.0	0.0	0.0	0.6247932	0.025827756	0.11235955	0.0	0.0	0.0	0.6247932	0.03447897	0.11904762	0.0	0.0	0.0	0.6247932	0.025827756	0.11235955	0.0	0.0	0.0	35.0	29.11111	4.0	3.9444444	1.0140845	
1.1666888	0.017239485	0.06593407	0.0	0.0	0.0	1.1267035	0.047503266	0.12903225	0.0	0.0	0.0	1.1066972	0.017747406	0.072072074	0.0	0.0	0.0	1.0435541	0.010673447	0.11167513	0.0	0.0	0.0	1.0256928	0.34329453	0.24528302	0.0	0.0	0.0	34.64706	48.333332	3.8235295	4.6666665	0.8193278	
0.7040647	0.052793097	0.08571429	0.0	0.0	0.0	0.6534206	0.10956192	0.18181819	0.0	0.0	0.0	0.6445871	0.00874194	0.07662835	0.0	0.0	0.0	0.6309759	0.18167256	0.15238096	0.0	0.0	0.0	0.5735673	0.030881278	0.10830325	0.0	0.0	0.0	43.333332	60.333332	3.4666667	4.259259	0.81391305	
0.84347254	0.005287821	0.06545454	0.0	0.0	0.0	0.3962963	0.0011397555	0.03785489	0.0	0.0	0.0	0.3808776	0.0045350892	0.06410257	0.0	0.0	0.0	0.35663757	0.002952433	0.040935673	0.0	0.0	0.0	0.3514393	9.094579E-4	0.029239766	0.0	0.0	0.0	62.909092	64.46154	5.7727275	5.423077	1.0644746	
0.30373684	0.002941871	0.056565657	0.0	0.0	0.0	0.27220505	0.0038839348	0.07913669	0.0	0.0	0.0	0.23233011	0.010349477	0.074498564	0.0	0.0	0.0	0.21342379	0.008994578	0.08743169	0.0	0.0	0.0	0.21264836	0.017810823	0.08520179	0.0	0.0	0.0	61.217392	63.391304	3.826087	4.0	0.95652175	
0.43982577	0.024439234	0.08580858	0.0	0.0	0.0	0.4204493	0.009408872	0.10465116	0.0	0.0	0.0	0.41291666	0.0023949812	0.05907173	0.0	0.0	0.0	0.40767482	0.013329965	0.066945605	0.0	0.0	0.0	0.3704047	0.0044619027	0.06267806	0.0	0.0	0.0	41.375	43.903225	3.25	3.2258065	1.0074999	
0.22968842	0.01169721	0.06940063	0.0	0.0	0.0	0.19179565	0.013456496	0.07171315	0.0	0.0	0.0	0.18868378	0.011002697	0.048484847	0.0	0.0	0.0	0.18578812	0.0015487995	0.052757792	0.0	0.0	0.0	0.18209657	0.005290853	0.045918368	0.0	0.0	0.0	69.44444	89.545456	4.711111	4.927273	0.95612955	
0.6733472	0.0040300777	0.045801528	0.0	0.0	0.0	0.5369773	0.006418597	0.06363636	0.0	0.0	0.0	0.4695214	0.009009114	0.06417112	0.0	0.0	0.0	0.4411853	0.0042719836	0.03984064	0.0	0.0	0.0	0.39058423	0.0035459686	0.06382979	0.0	0.0	0.0	40.52941	40.04762	4.647059	4.3809524	1.0607418	
0.49477085	0.009813995	0.07692308	0.0	0.0	0.0	0.4306488	0.00873983	0.06965174	0.0	0.0	0.0	0.40558097	0.009077267	0.07067138	0.0	0.0	0.0	0.3378388	0.01005245	0.056	0.0	0.0	0.0	0.3346118	0.04035514	0.08	0.0	0.0	0.0	43.903225	50.35484	3.7096775	3.8709676	0.9583334	
0.785763	0.0076382104	0.043165468	0.0	0.0	0.0	0.7411462	0.0016242544	0.031746034	0.0	0.0	0.0	0.6317559	0.026876014	0.08	0.0	0.0	0.0	0.55738074	0.010435222	0.026666667	0.0	0.0	0.0	0.5550042	0.0054632523	0.03883495	0.0	0.0	0.0	58.0	75.666664	6.0	6.888889	0.87096775	
0.21490358	0.0046027657	0.048780486	0.0	0.0	0.0	0.17498136	0.022463616	0.0890411	0.0	0.0	0.0	0.14113824	0.008983664	0.052941177	0.0	0.0	0.0	0.13660057	0.001792617	0.032258064	0.0	0.0	0.0	0.13192098	0.007226408	0.073089704	0.0	0.0	0.0	85.297874	88.53846	5.1489363	4.9615383	1.0377702	
0.31695232	0.006670783	0.054421768	0.0	0.0	0.0	0.28402522	0.032998953	0.08494209	0.0	0.0	0.0	0.26537606	0.020105427	0.08125	0.0	0.0	0.0	0.2645481	0.013734129	0.07258064	0.0	0.0	0.0	0.23987952	0.025121927	0.089655176	0.0	0.0	0.0	60.125	70.0	4.90625	5.4	0.9085648	
0.6386027	0.004218021	0.05263158	0.0	0.0	0.0	0.53942055	0.037531193	0.084745765	0.0	0.0	0.0	0.5228183	0.0019084654	0.057613168	0.0	0.0	0.0	0.4996576	0.006778859	0.055045873	0.0	0.0	0.0	0.49811947	0.007772974	0.07619048	0.0	0.0	0.0	45.77778	69.94118	4.888889	5.529412	0.88416076	
0.36073148	0.030338021	0.103286386	0.0	0.0	0.0	0.30060956	0.04076632	0.09022556	0.0	0.0	0.0	0.25378817	0.022843082	0.07174888	0.0	0.0	0.0	0.25378817	0.01171343	0.094339624	0.0	0.0	0.0	0.2526114	5.87681E-4	0.043715846	0.0	0.0	0.0	77.54054	80.02564	5.0	5.5384617	0.90277773	
0.5377168	0.008277007	0.06926407	0.0	0.0	0.0	0.3811475	0.004371524	0.053691275	0.0	0.0	0.0	0.35704812	0.009332224	0.049689442	0.0	0.0	0.0	0.35168484	0.0067725456	0.072	0.0	0.0	0.0	0.34212744	0.0033023432	0.05529954	0.0	0.0	0.0	53.434784	57.333332	4.5652175	4.7083335	0.96960366	
0.39572206	0.018044215	0.08695652	0.0	0.0	0.0	0.35682783	0.0072707944	0.045454547	0.0	0.0	0.0	0.3501214	0.0019084654	0.05109489	0.0	0.0	0.0	0.33400095	0.010747537	0.06542056	0.0	0.0	0.0	0.33257365	0.00254926	0.049792532	0.0	0.0	0.0	57.0	57.0	4.4	4.0625	1.083077	
0.62347066	0.01044741	0.05106383	0.0	0.0	0.0	0.507662	0.0013077935	0.04507042	0.0	0.0	0.0	0.47541153	0.0047868034	0.062992126	0.0	0.0	0.0	0.44023082	0.01865675	0.05970149	0.0	0.0	0.0	0.37642288	0.016922569	0.064327486	0.0	0.0	0.0	53.13793	56.57143	4.275862	4.75	0.90018153	
0.7826547	0.08182547	0.15204678	0.0	0.0	0.0	0.7046086	0.01807513	0.13636364	0.0	0.0	0.0	0.673125	0.29899505	0.1954023	0.0	0.0	0.0	0.6333787	0.03471203	0.12851405	0.0	0.0	0.0	0.55496705	0.072543204	0.11358025	0.0	0.0	0.0	45.23077	52.923077	3.9230769	4.1538463	0.9444444	
0.3966474	0.0123862475	0.07317073	0.0	0.0	0.0	0.34195837	0.0012178323	0.05820106	0.0	0.0	0.0	0.3406986	0.17694975	0.14349777	0.0	0.0	0.0	0.31887007	0.08713139	0.14925373	0.0	0.0	0.0	0.29304996	0.009604541	0.047058824	0.0	0.0	0.0	60.125	69.5	4.6875	5.53125	0.84745765	
0.29784828	0.007549284	0.069970846	0.0	0.0	0.0	0.29401615	0.0023761068	0.048484847	0.0	0.0	0.0	0.27359393	0.0028423122	0.055555556	0.0	0.0	0.0	0.26902843	3.5876373E-4	0.049751244	0.0	0.0	0.0	0.26822218	0.016411295	0.0754717	0.0	0.0	0.0	67.20513	65.809525	4.769231	4.547619	1.0487314	
0.46431783	0.0029992755	0.059925094	0.0	0.0	0.0	0.44196486	0.0548901	0.10280374	0.0	0.0	0.0	0.4049213	0.007473753	0.060240965	0.0	0.0	0.0	0.3867193	0.12178021	0.13333334	0.0	0.0	0.0	0.3616233	0.0033140196	0.0546875	0.0	0.0	0.0	50.0	63.411766	3.9	4.470588	0.87236845	
1.0213318	0.011625664	0.072289154	0.0	0.0	0.0	1.0195572	0.002428178	0.036809817	0.0	0.0	0.0	1.0137488	0.0017544955	0.05	0.0	0.0	0.0	0.945622	0.012039905	0.055555556	0.0	0.0	0.0	0.9361181	0.037798606	0.08695652	0.0	0.0	0.0	31.222221	20.5	2.8888888	3.0	0.9629629	
1.1340772	0.004480836	0.048780486	0.0	0.0	0.0	1.1340772	0.0027769285	0.039473683	0.0	0.0	0.0	0.9955684	0.0029018924	0.028368793	0.0	0.0	0.0	0.9302645	0.02566458	0.033898305	0.0	0.0	0.0	0.9302645	0.012549311	0.027027028	0.0	0.0	0.0	42.333332	20.5	3.2222223	2.875	1.120773	
0.26803356	0.02753372	0.09090909	0.0	0.0	0.0	0.252016	0.0014779395	0.086021505	0.0	0.0	0.0	0.24847814	0.0103188995	0.07746479	0.0	0.0	0.0	0.21297276	0.15362208	0.13127413	0.0	0.0	0.0	0.20717938	0.0123862475	0.06818182	0.0	0.0	0.0	66.55556	66.55556	4.1944447	4.4166665	0.94968563	
0.41663072	0.008670928	0.0591716	0.0	0.0	0.0	0.41162753	0.008362601	0.08092485	0.0	0.0	0.0	0.37754926	0.029817922	0.08372093	0.0	0.0	0.0	0.343023	0.013400826	0.07368421	0.0	0.0	0.0	0.32947168	0.0010968474	0.047477745	0.0	0.0	0.0	40.391304	44.833332	3.9130435	4.0	0.9782609	
1.180052	0.042344395	0.074074075	0.0	0.0	0.0	1.180052	0.053728495	0.040816326	0.0	0.0	0.0	1.1397885	0.046437643	0.09375	0.0	0.0	0.0	1.1397885	0.059036914	0.10169491	0.0	0.0	0.0	1.0013074	0.01492373	0.056338027	0.0	0.0	0.0	31.222221	20.0	3.5555556	3.1	1.1469535	
0.14811079	0.013048501	0.07017544	0.0	0.0	0.0	0.13346502	0.002431658	0.049586777	0.0	0.0	0.0	0.12679508	0.007563509	0.060324825	0.0	0.0	0.0	0.12481325	0.0120304525	0.05235602	0.0	0.0	0.0	0.12109366	0.011677546	0.061990213	0.0	0.0	0.0	93.333336	99.83582	4.866667	4.9402986	0.9850957	
0.43116364	0.015880251	0.09356725	0.0	0.0	0.0	0.36040226	0.01129636	0.08661418	0.0	0.0	0.0	0.3369124	0.013479949	0.078125	0.0	0.0	0.0	0.31313017	0.023505203	0.10204082	0.0	0.0	0.0	0.27555177	0.00873983	0.07329843	0.0	0.0	0.0	53.13793	69.70968	4.5172415	4.806452	0.93982875	
2.0138261	0.025731824	0.125	0.0	0.0	0.0	1.728039	0.009023981	0.057142857	0.0	0.0	0.0	1.728039	0.004923726	0.06122449	0.0	0.0	0.0	1.6769013	0.113621935	0.2	0.0	0.0	0.0	1.6769013	0.113621935	0.2	0.0	0.0	0.0	5.0	54.0	2.6	5.5	0.47272727	
0.5136464	0.016536318	0.084033616	0.0	0.0	0.0	0.42245507	0.007245476	0.08	0.0	0.0	0.0	0.3553209	0.0021147872	0.050847456	0.0	0.0	0.0	0.34003347	0.021481307	0.10526316	0.0	0.0	0.0	0.33912066	0.0010240709	0.043887146	0.0	0.0	0.0	40.05263	49.272728	4.631579	4.2727275	1.0839865	
0.73621464	0.0017727807	0.013422819	0.0	0.0	0.0	0.6136214	0.0067581483	0.03816794	0.0	0.0	0.0	0.58715856	0.0015461431	0.013937282	0.0	0.0	0.0	0.58715856	0.0015797138	0.026578072	0.0	0.0	0.0	0.57171434	0.0044490886	0.018957347	0.0	0.0	0.0	63.714287	77.85714	5.285714	5.4	0.97883594	
0.7420988	0.0025933606	0.039215688	0.0	0.0	0.0	0.69854665	0.006180626	0.09259259	0.0	0.0	0.0	0.6385767	0.005290888	0.07079646	0.0	0.0	0.0	0.55657417	0.0010781514	0.025974026	0.0	0.0	0.0	0.5467578	0.001452605	0.047169812	0.0	0.0	0.0	58.0	45.5	5.75	5.75	1.0	
0.18936637	0.009009114	0.058252428	0.0	0.0	0.0	0.18422154	6.6688744E-4	0.021276595	0.0	0.0	0.0	0.1803476	8.0042455E-4	0.018237082	0.0	0.0	0.0	0.17464212	0.004097552	0.031578947	0.0	0.0	0.0	0.17174643	0.008684613	0.038961038	0.0	0.0	0.0	73.38095	64.46154	6.047619	5.423077	1.1151637	
0.44277355	0.015331636	0.09326425	0.0	0.0	0.0	0.37486005	0.00646666	0.07692308	0.0	0.0	0.0	0.32710487	0.007899235	0.06140351	0.0	0.0	0.0	0.32166082	0.008046457	0.071428575	0.0	0.0	0.0	0.3216033	0.018003859	0.07865169	0.0	0.0	0.0	62.909092	66.478264	5.7272725	5.826087	0.9830393	
0.5180931	0.006222039	0.07067138	0.0	0.0	0.0	0.49023733	0.025622794	0.07594936	0.0	0.0	0.0	0.48645923	0.015279907	0.097222224	0.0	0.0	0.0	0.43474314	0.0018363168	0.04528302	0.0	0.0	0.0	0.42349166	0.007245476	0.07317073	0.0	0.0	0.0	53.434784	49.57143	5.2173915	5.4761906	0.952741	
0.63612294	0.009066593	0.093457945	0.0	0.0	0.0	0.5640097	0.02145831	0.11764706	0.0	0.0	0.0	0.53853434	0.026250368	0.12676056	0.0	0.0	0.0	0.4487786	0.017124731	0.12048193	0.0	0.0	0.0	0.4487786	0.013400826	0.08383234	0.0	0.0	0.0	56.88889	64.05882	4.9444447	5.2941175	0.93395066	
1.1381383	0.01492373	0.0625	0.0	0.0	0.0	1.0655528	0.06944048	0.25454545	0.0	0.0	0.0	1.0655528	0.08828078	0.28	0.0	0.0	0.0	1.0137241	0.0027769285	0.042857144	0.0	0.0	0.0	0.97903156	0.0152262775	0.15555556	0.0	0.0	0.0	21.285715	25.0	3.857143	5.8	0.66502464	
0.50189304	8.639782E-4	0.04931507	0.0	0.0	0.0	0.48040676	0.00300106	0.06481481	0.0	0.0	0.0	0.42419752	0.005509902	0.06225681	0.0	0.0	0.0	0.37743253	0.008737752	0.099585064	0.0	0.0	0.0	0.37282324	0.021467162	0.067567565	0.0	0.0	0.0	30.0	45.0	3.15	4.2	0.75000006	
0.7502437	0.048319306	0.12727273	0.0	0.0	0.0	0.42743313	0.0056196535	0.06818182	0.0	0.0	0.0	0.4165792	0.01240493	0.08139535	0.0	0.0	0.0	0.39884058	0.00434591	0.072463766	0.0	0.0	0.0	0.3902998	0.009604541	0.06451613	0.0	0.0	0.0	40.22222	50.57895	4.8333335	4.9473686	0.97695035	
0.1288212	0.14630744	0.11594203	0.0	0.0	0.0	0.12380706	0.0021946928	0.046838406	0.0	0.0	0.0	0.12012276	0.0034078348	0.065491185	0.0	0.0	0.0	0.1191795	0.130048	0.088452086	0.0	0.0	0.0	0.11672435	0.0013876344	0.044025157	0.0	0.0	0.0	88.57895	95.870964	4.7894735	4.935484	0.9704162	
0.7559418	0.004219807	0.06716418	0.0	0.0	0.0	0.6732083	0.025827756	0.10526316	0.0	0.0	0.0	0.6724069	0.0048859613	0.071428575	0.0	0.0	0.0	0.5820554	0.017124731	0.12658228	0.0	0.0	0.0	0.5183594	0.028319225	0.09625668	0.0	0.0	0.0	28.5	44.727272	4.1875	4.318182	0.9697368	
0.27359664	0.008046457	0.06703911	0.0	0.0	0.0	0.2285805	0.0039691576	0.05529954	0.0	0.0	0.0	0.22613242	0.004342408	0.062015504	0.0	0.0	0.0	0.21808098	0.008362601	0.07865169	0.0	0.0	0.0	0.21023339	0.0064762314	0.07801419	0.0	0.0	0.0	57.333332	66.478264	4.9583335	5.826087	0.85105723	
0.27323338	2.8254118E-7	0.021428572	0.0	0.0	0.0	0.1845346	3.0249782E-4	0.019354839	0.0	0.0	0.0	0.17077087	6.134439E-6	0.03508772	0.0	0.0	0.0	0.16347915	2.5153827E-4	0.01910828	0.0	0.0	0.0	0.15441328	0.007478108	0.06407323	0.0	0.0	0.0	90.75862	95.25	5.1034484	5.1875	0.98379725	
0.40771836	0.009813995	0.077586204	0.0	0.0	0.0	0.38090205	0.006778859	0.047244094	0.0	0.0	0.0	0.38047463	0.007473753	0.06849315	0.0	0.0	0.0	0.38047463	0.0024748093	0.07633588	0.0	0.0	0.0	0.3615331	0.009426099	0.07017544	0.0	0.0	0.0	56.76923	60.333332	4.769231	5.0740743	0.9399214	
0.51405424	6.9614855E-4	0.04255319	0.0	0.0	0.0	0.47581467	0.002494608	0.04040404	0.0	0.0	0.0	0.41562575	0.0022970426	0.04494382	0.0	0.0	0.0	0.40100625	5.1419105E-4	0.03448276	0.0	0.0	0.0	0.39072117	0.0022519191	0.04054054	0.0	0.0	0.0	86.53846	102.333336	4.2153845	4.6231885	0.9117916	
